,device_id,Games - 0,Games - 1,Games - 2,Games - 4,Games - nan,None - 0,None - 1,None - 4,None - nan,Social - 3,Social - 4,key_evs_count,er_label
5989673,e2088524-ae12-454f-850a-1ac9d514a09a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989710,e208f057-e13c-4726-acde-4da91a9c0cf6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5989732,e2092927-3fc7-47a8-9bba-f80820b08715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989844,e20a3f7e-a96f-4692-95d4-6f2730a4848a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5989888,e20ab1c0-0b70-43c6-bb37-694157876495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989954,e20b6440-7b32-4191-9a8f-2b4876d3b51a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5989956,e20b7234-97fe-41ac-a880-ec69400056f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5990026,e20c100e-ff1d-4f83-8767-cc6278ddd752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,1
5990054,e20c502d-c32c-4db9-9744-a32cac9ed51f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5990062,e20c5bae-729b-4667-ae61-174f597310f7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5990066,e20c673a-5d64-4135-a8bd-1a65afd67214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5990075,e20c892c-4a73-4d17-bd42-f0fad7115920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5990170,e20d7d8b-e999-4dbb-ad81-ed3a99f7d732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5990186,e20daad4-ad08-4c93-9f1c-3c6f0c61464f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
5990191,e20dbbd0-25fc-4331-8e17-684ece53a4c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5990236,e20e443b-d0c5-44d4-8a61-bfebf2421466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5990259,e20e7a71-bd00-48cb-9175-d66a5999237c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5990304,e20ee3b2-275c-4038-995a-c03650f4a78e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1
5990330,e20f17a3-e4fb-4ccc-8d68-25afc7189090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1
5990362,e20f612a-15e2-4133-9e4f-8e8e56773b75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5990415,e20fec73-956e-4dca-b91f-86022c65b6cb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5990431,e21009e9-08bf-4104-9ff5-f860eea96e25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5990440,e210224f-b2c5-4a62-885a-aa51eb6f894e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5990459,e2104c6e-410a-410d-bbb5-e805c28c371b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5990498,e210c634-cd9f-4e04-a268-7b73794d1ae6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5990539,e2113436-fd51-4ddd-bb7e-752ff7db57b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5990637,e21223ad-acac-4266-83d6-2e10e4743fce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5990662,e2125c39-0084-415e-b816-86934459cecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0
5990821,e213ec57-53be-4551-b3e6-33e954747cf6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5990980,e2157786-12d0-4400-9ceb-22160ad88541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5991048,e2162231-fc01-4ea9-be64-8bfb0ccc5643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5991145,e216ebb8-8ab0-4bc2-9ba2-c2669f3b481a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5991178,e2172546-fc5e-4c35-89be-231074468765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5991187,e21738da-7916-4833-a1b1-87be27f26718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5991244,e2179c44-a613-4f94-91c8-79f0f75833ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5991255,e217b895-97b2-46b0-adab-413c16817524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5991333,e2187141-80de-4034-b99c-f98efe3eaae1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5991483,e219c21e-43ec-4055-a17a-7a87e28f73eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5991503,e219e903-3be1-401f-8feb-68d05d8bf855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5991552,e21a6d20-065b-4ff2-923d-8f7f236a0c53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5991579,e21aa6f6-707d-4365-a062-895055bffebd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5991675,e21b9a50-c0ac-4c18-9b61-9f74cbce1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5991691,e21bc7f6-8162-4e54-a2f7-c312f109d928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5991767,e21c841e-4538-43c0-b76a-b26049f193cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5991834,e21d1e27-2757-44be-95ef-32021c23e659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992008,e21ea5f1-11d4-4961-9afa-d610509e3487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992041,e21ef0b3-89f8-4e7a-b8f0-00b352308a6c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5992080,e21f58e7-d822-4cb1-a51c-e608fa93e0b7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5992103,e21fa770-7d98-483d-93e3-3e791e77f9d1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992155,e2202345-5b89-4a8d-8de1-3229c352fcfc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992162,e2203de5-45ed-4c6f-a7c4-35980e189037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5992225,e221082f-ba8e-485f-acf9-87b52275a90a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992281,e22199e6-7a08-47ab-837f-f78801c03230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
5992309,e221e09b-dcc4-4ab7-a586-6a757296ae44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5992329,e2220e14-e528-46c0-9843-0c6f4a2a4473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992332,e222162d-2a2c-4ba4-8ec2-d88f59cae84a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992462,e223767c-e2c5-4d3b-8f4f-d071e10200b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992470,e2238797-c69f-4b81-8bfa-152561e179e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992531,e2240ad2-63c7-457d-ab59-702d6fa3c931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5992626,e2253575-bee3-4b51-b8b4-c61e34cab2b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992662,e225852a-8d4b-441c-b2a2-0c46c97ab463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5992889,e227ce69-6697-4549-8f71-b02c62831921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992932,e2282c2d-927e-4994-a7ad-914f9f59f09f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5992935,e22832ff-bf2c-4245-9252-0f3002a22673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992967,e2289649-6cc5-416e-82ec-cd8f49499317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5992981,e228bd75-17ce-4ee3-9233-9442341e798f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993094,e229e3e7-8d27-4cf7-a987-454e20a6b45e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993137,e22a4f4a-d72b-446f-90a8-8ec06a01563b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993192,e22adeaf-6b31-4487-ac77-7119e7f08dfc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993257,e22b7dcb-b0ae-48ea-943d-7bbef7622304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993307,e22bf0b9-33d0-4564-ac78-286eb9f6f6d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5993432,e22d3a17-78a1-4f15-b470-8f6e2b0c575b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5993448,e22d6675-0a24-4a4a-8f0c-dfb825689eeb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5993509,e22e0d3a-e227-443e-85ff-2cfd810450fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5993590,e22ebdb6-cbac-458b-b0de-dd33430f90be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993593,e22ec723-e961-4f18-9963-0a3fbf93974a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993595,e22ecdb6-eb32-4e6a-9ca2-372e144ec8ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993628,e22f1498-7cc9-4a38-96f1-d32e6ec9d46e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993729,e2300b1f-0044-45ab-87a3-1b064e803c95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993747,e230324e-b165-4a8f-91e6-1ecf92a03f00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993768,e2307c3c-a1d8-4ca6-ba42-c8cf403b8c24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993819,e23103ab-97d3-4cd5-88ea-3fb0ab694e2b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5993899,e231d4b9-84cf-4903-967b-23cfd82f8551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,1
5994013,e232d827-5159-4ad2-8fd3-02dc7a822dab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5994056,e23348fb-a02e-4eeb-851c-5142a3b0301f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5994206,e234a7c4-539b-4d0a-84bc-86a0a5839179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5994262,e23538d8-cd4e-400d-830a-98ba928cc507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5994384,e23671af-a9ed-43d4-8aba-c0d60c6fd9b9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5994423,e236e7d7-847f-4478-8216-638ad3276c9b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5994499,e237bf5f-313f-4c69-8613-8b06935e7ba7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5994622,e238f560-11e9-4a94-8dbf-7412430aa743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5994670,e2397a04-dc5c-41a7-9f21-abd1589a9f34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5994726,e23a0aae-d3bb-4dcd-9722-dc5655e1d656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5994842,e23b1ac5-5dca-460f-8305-148baa2074b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995004,e23cb70c-787d-46b2-a825-2a8c1226bd43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0
5995048,e23d405e-06a3-4a62-8278-200311c59269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5995112,e23dc779-6d6b-4c05-bc9e-6f13a5d14064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
5995123,e23dda1e-a568-4e5d-b272-397ce5ae2d24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995165,e23e3891-416d-4e88-9e1b-4c4331813ed6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995185,e23e62a3-8558-44e2-801b-e62bae64a447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0
5995208,e23e9720-066c-4228-93ca-0842ba80f2ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995296,e23f650f-4480-469a-b1fd-9327c1648c33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995364,e23fff35-c815-4dfb-89ac-0187efed8c20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995498,e24144d7-4f2f-49ea-87c7-853ad2e385df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995553,e241c328-6b50-4956-96e5-486e045f2a31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995630,e2429336-3917-4362-9dba-3e674d2f8b65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5995657,e242e5ef-b973-4056-b369-b96f1acdc84b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5995676,e2431fff-ddd9-4869-ba40-0c8202ec00d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995697,e243510e-2c09-4d8e-b8da-da5a4055e189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995798,e24444ef-6322-42d6-8e92-2996825847ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995800,e2444858-66f7-43b3-becc-581c4963543a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5995810,e24466d3-45a1-40e3-8472-1eee4a93e673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995974,e2460f61-57b5-47aa-b984-c06607b9279d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5995984,e246285b-c4cb-4cdc-a572-f1fcbf6bd0af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5995988,e2463256-3049-451d-89ac-2d1adf8daf96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996038,e246c457-21ca-458c-9959-3162f276ea7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996068,e2470a65-fb27-4401-86e7-0aec01c9521b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996099,e2475e94-83cc-4f12-b27c-dca9ad7733d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996107,e2476c89-8c16-4e61-8637-fcac5f8771bd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996119,e247824d-bf40-4e2c-b528-dcad96e84f44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996155,e247ea31-36b7-49d8-9aac-4941da4d51dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5996172,e2482516-2bbf-4a9a-8c50-eab0aed4dcef,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996201,e2487518-434e-4ad4-bc24-fc38d56baefe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996254,e248fc33-ef21-4c92-8115-5cdd3fe8da12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996264,e2490adc-0174-4530-a248-ad82470a06f8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996273,e2492818-9c1d-43b0-bd7c-5a1379f77a63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5996328,e249b0cb-ecae-4ab1-b6e5-df48dd890ca5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996351,e249e6ac-622b-4b5f-83ef-a331b046b532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996430,e24ac382-f5f8-43f8-a87c-b67bb98a8c51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996433,e24acbbd-c8af-4e55-81de-78e4fff4a621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996500,e24b70a7-d35a-4adb-8cc0-418ccdb4b68b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996501,e24b71fe-8145-4232-ab28-0ffdffd89f05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996810,e24e1584-a6c1-4585-ac6b-b7b2bfeefd14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996828,e24e3f95-4a34-44f2-a164-95a791075929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996914,e24f2f4d-1d28-40dc-a1ae-5a28b29eaf1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996957,e24fadd4-5f08-4b58-8b5b-c0d07c47b79c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5996967,e24fd2bf-d218-4692-9ad8-23dfcb939e0f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5997006,e2502f0f-6d13-434d-a4bb-90a31237c598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5997127,e2515d1a-f16f-4e8d-9329-88a90cf0a644,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0
5997196,e251ffd2-0215-429c-a987-aba5bc592982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
5997210,e252222f-a979-46b0-bd63-149a28400834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5997247,e2526627-f847-436c-9011-18d9a5520333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5997258,e2527c94-b19c-470b-815b-3b3b3cded22d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5997268,e252898c-a6ac-4c41-8e98-d01cc04c8b44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5997269,e2528abc-e1a6-4f42-9bd8-0c0f235b264e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5997299,e252e28e-137f-471a-b347-da8dd1eaac37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5997300,e252e29f-964c-40b2-b553-64079f12d552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5997469,e2547b2f-2b91-4959-98bb-d0b4306319b8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5997506,e254d47d-8878-4dd3-a63b-b52073a52d04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5997508,e254d976-4b9a-47a6-9b72-f9c8fcf36665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5997551,e2553989-3f98-4468-b43f-deb2ee3e1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5997668,e2567033-93ad-4b42-bfd8-71946e701a11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1
5997679,e25685bd-8c4c-4a19-a23c-df2825762c32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5997698,e256ad1b-9c13-4a5c-afaa-8455f87416ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5997761,e257423d-d739-419e-9358-46df556563f3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
5997793,e2578c9a-6c0d-4b47-8c7b-0c024a6c660f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0
5997838,e257ed3c-820a-4024-b801-94a9d4290bac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5997935,e258b5cc-6497-4983-96f8-2237b78404df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5997969,e2590f9f-bd06-4435-be58-e79ed5d38dd3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5997974,e2591708-03c8-489e-a81e-ed4a1edc7b9b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5997997,e2595326-baf1-4993-8370-055ea326a6b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5998056,e259d933-8eb2-42f2-bcfe-3fc973d09549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5998165,e25b0a5d-4de9-41e4-954a-3a0858990884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5998187,e25b2e73-7015-4c3a-a846-49dac1d11e29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5998199,e25b4217-ea47-4c99-bf9a-4a2bd81b4dd1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
5998209,e25b5ba0-d561-4c1a-8f6e-8234f95a12f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5998464,e25db9e0-6146-4f89-b4a8-d735a8dc128e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5998501,e25e1d99-88d9-4529-a35f-15ec3df67b49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5998511,e25e3a9a-91ce-4aee-a7cd-9db76e3eba14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5998759,e2608242-adf4-4de6-bcba-f52d290a9ed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
5998773,e260a9d1-050d-4f88-a535-7254df72381f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5998829,e26145db-eebe-4d56-b9cd-f408e30274b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
